((qv~q)v(r^q))^(qv(r^q)),(Tv(r^q))^(qv(r^q)),Negation
~~(Fv((p^p)->(q->r))),Fv((p^p)->(q->r)),Double Negation
~((~s^~s)^s),~(~s^s),Idempotence
~~(p^(~q->p)),~~(p^(pvq)),Implication as Disjunction
~pvp,pv~p,Commutativity
(((qvq)^~q)vp)vq,((q^~q)vp)vq,Idempotence
~(~pv~(pvr))vq,p^(pvr)vq,De Morgan's Law
~~(pv~q^(qvs))^(rv(~s^T)),(pv~q^(qvs))^(rv(~s^T)),Double Negation
~(F^~T),~FvT,De Morgan's Law
~(p^(~q^T)),~(p^~q),Identity
~~((pvq)^(pvr)),(pvq)^(pvr),Double Negation
~~(pvq)->r,(pvq)->r,Double Negation
(qv~q)v(Fv~q),(qvF)v~q,Distributivity
p<->~~(qvF),p<->(qvF),Double Negation
~q->~(p^T^~q),~q->~((p^T)^~q),Associativity
(q->p)^~(~r^s),(q->p)^(rv~s),De Morgan's Law
s^~sv(s^r),s^~s,Absorption
((~qvq)^~r^p)^r,(~qvq)^~r^p^r,Associativity
qv(q^r),qv(r^q),Commutativity
~q->~q,qv~q,Implication as Disjunction
~(p^~q),~~(~pvq),De Morgan's Law
~(s^r)->s^~s,s^~sv(s^r),Implication as Disjunction
~(~(p^q)^~q)^((~(p^q)^~q)vr)->(~(p^q)^p),(~(p^q)^p)v(~(p^q)^~q)^((~(p^q)^~q)vr),Implication as Disjunction
~(qv~p),~q^p,De Morgan's Law
((p^q)v(q^s))->r,(p^qv(q^s))->r,Associativity
~r^~(~(~~(~pvp)^r)v~(p->r)),~r^~(~((~pvp)^r)v~(p->r)),Double Negation
pv~p,T,Negation
(pv(~pv~~(p^~q)))^(qv(~pv(p^~q))),(pv(~pv(p^~q)))^(qv(~pv(p^~q))),Double Negation
pv(~pv~p),pv~p,Idempotence
(~q^T)^~p,~q^~p,Identity
(~p^~p)->(q^~q),~p->(q^~q),Idempotence
~(pvq),~p^~q,De Morgan's Law
p->(~rv(r^q)->q),p->(~r->q),Absorption
~(~pv(p^s)^q)^(rv~s),~(~p^q)^(rv~s),Absorption
(T^~q)^((pvF)^p),(T^~q)^(p^p),Identity
(p^T)<->q,p<->q,Identity
(qvp)^~~(qv~q),(qvp)^(qv~q),Double Negation
~(~p^qv~(rv~s)v(q^r)v~(rv~s)),~((~p^qv~(rv~s))v((q^r)v~(rv~s))),Associativity
~F,~(~r^r),Negation
~(~(((q^r)vq)^(((q^r)v(q^r))v~r))^p),~(~(((q^r)vq)^((q^r)v~r))^p),Idempotence
qv~qv~q,qv~q,Idempotence
~~(p^q)->~(T^(~p^~q)),(p^q)->~(T^(~p^~q)),Double Negation
p^~~((pvs)v(pvs)),p^~~(pvs),Idempotence
~(~p^~p)vF,(~p^~p)->F,Implication as Disjunction
(~pv(~q^~s))^(~pv((~q^~s)^s))^(qv(~q^~s))^(qv((~q^~s)^s)),(~p^q)v(~q^~s)v((~q^~s)^s),Distributivity
(pvq)^(pvq)^(q->p),((pvq)^(pvq))^(q->p),Associativity
(qv(q^p))->~~(p->q),qv(q^p)->~~(p->q),Associativity
~(~p^pv(p^s)),~(~p^p),Absorption
q^(~q^(qvs)),q^~q^(qvs),Associativity
~(q^~q)^~r^(p^r),(~qvq)^~r^(p^r),De Morgan's Law
(pvq)v(~qvp),(pvq)v(pv~q),Commutativity
(qvF)v(r^(qvq)),qv(r^(qvq)),Identity
~(~(((q^r)vq)^(r->(q^r)))^p),~(~(((q^r)vq)^((q^r)v~r))^p),Implication as Disjunction
s^((~sv(~s^~T^~T))^(~qv(~s^~T^~T)))^p,s^((~s^~q)v(~s^~T^~T))^p,Distributivity
~pv(q->r)v((q->r)^q),p->(q->r)v((q->r)^q),Implication as Disjunction
p->(qv(q^s)->r),p->(q->r),Absorption
(p^p)v(p^s),p^(pvs),Distributivity
(rv~r)^(~q^(pvp)),T^(~q^(pvp)),Negation
~(~(~~(~((~p^T)^~s)->(~p^s))^p)^~(p^T)),~(~(~~(~((~p^T)^~s)->(~p^s))^p)^~p),Identity
~~~(p->(p^~q))<->(p^q),~~~(~pv(p^~q))<->(p^q),Implication as Disjunction
(q^p)v((~p^~p)v(p^~q)),(q^p)v(~pv(p^~q)),Idempotence
q->((Fvp)->q),q->(p->q),Identity
q->((pv(r^~r))v(p^q)->q),q->((pvF)v(p^q)->q),Negation
~~((qv~q)^(qvp)),~~((qvp)^(qv~q)),Commutativity
(p^r)vp^p,p^pv(p^r),Commutativity
~((~q->p)vq),~((pvq)vq),Implication as Disjunction
~(~~(~((~p^s)v(~p^T^~s))v~p)^~p),~(~~(~((~p^s)v((~p^T)^~s))v~p)^~p),Associativity
~(~~(p^(qvq))^~r),~(~r^~(~(p^(qvq)))),Commutativity
(((p->r)^p)v(((pvp)->r)^q)v(p^(q->r))v((q->r)^q))->r,(((p->r)^p)v((p->r)^q)v(p^(q->r))v((q->r)^q))->r,Idempotence
p^(pvq)^p,p^p,Absorption
~(~q^~q),qvq,De Morgan's Law
~~(p^(pvs)^p)<->p,~~(p^p)<->p,Absorption
~~~(~q^q),~(~q^q),Double Negation
((~s^~q)v(~s^~T))^(p^s),((~s^~q)v(~s^~T))^p^s,Associativity
pv~(pvF),pv~p,Identity
(Fvp)v(Fv~p),Fv(pv~p),Distributivity
~~(pvq)v~(~p^q),(pvq)v~(~p^q),Double Negation
~(~q^~p)^~~(qv~q),(qvp)^~~(qv~q),De Morgan's Law
(pv~q)^~~~~(~pv~q),~~~~(~pv~q)^(pv~q),Commutativity
~(~((q^r)v(q^~r))^(((q^r)v(q^~r))vs)^p),~(~((q^r)v(q^~r))^p),Absorption
Fv(p^p),p^p,Identity
p^T,p,Identity
r^(~rv~r),r^~r,Idempotence
~~~((pvq)vF),~~~(pvq),Identity
~(pvp)->(~q^q),~p->(~q^q),Idempotence
p<->~~~(~q^~q),p<->~~(qvq),De Morgan's Law
~~((pvp)v~p),~~(pv~p),Idempotence
~~((pvq)^(pvq)),~~(pvq),Idempotence
~(~(((~(Fvp)^s)v((T^~p)^~s))^p)^~p)^((~(((~(Fvp)^s)v((T^~p)^~s))^p)^~p)vq),~(~(((~(Fvp)^s)v((T^~p)^~s))^p)^~p),Absorption
p^(pvr),p,Absorption
(pvq)^(pv~q^(qvs)),(pvq)^(pv~q),Absorption
((qvF)^(qvp)v~p)->((p->q)->q),(q^(qvp)v~p)->((p->q)->q),Identity
~~(~(p->q)^~q)^((~(p->q)^~q)vs),~~(~(p->q)^~q),Absorption
~(~r^~(~r^~r)),rv(~r^~r),De Morgan's Law
~~((q^r)v(q^~r)v~p)v~~(((q^r)v(q^~r))v~p),~~(((q^r)v(q^~r))v~p)v~~(((q^r)v(q^~r))v~p),Associativity
qv((r^~r)^(r^~r)),qv(r^~r),Idempotence
(p^(~qvF))v(q^~p^(pvq)),(p^(~qvF))v(q^~p),Absorption
~~((p->r)^(~qvr)),~~((p->r)^(q->r)),Implication as Disjunction
p^~(~p^~r),p^(pvr),De Morgan's Law
(~p^~p)->F,(~p^~p)->(q^~q),Negation
(p->q)->((p->q)->q)^(((p->q)->q)vr),(p->q)->((p->q)->q),Absorption
(Fv~~p)<->pv(p^q),~~p<->pv(p^q),Identity
p^~(p^p),p^~p,Idempotence
~~(pvq)v~(p^q),~(~p^~q)v~(p^q),De Morgan's Law
((pvF)^q)->(pvq),(p^q)->(pvq),Identity
~~(~pvq)vq^(qvp),~~(~pvq)vq,Absorption
~(T^p)^~q,~p^~q,Identity
((T^(p->r))^F)v((p->r)^(q->r)),((p->r)^F)v((p->r)^(q->r)),Identity
~q->(p^~q),qv(p^~q),Implication as Disjunction
~q^~p,~p^~q,Commutativity
~(p^~q)->((q^~p)^(~p^q)),~(p^~q)->((q^~p)^(q^~p)),Commutativity
((pvpv(p^q))vq)v((pvpv(p^q))vq)v(pv~q),((pvpv(p^q))vq)v(pv~q),Idempotence
~((q->p)^(p->q))vF,~((q->p)^(p->q)),Identity
~p->F,~p->(q^~q),Negation
(~q->F)->~~(p->q),(Fvq)->~~(p->q),Implication as Disjunction
~(q^~q),~qvq,De Morgan's Law
s^((~s^(svr)^~q)v(~s^~(pv~p)))^p,s^((~s^(svr)^~q)v(~s^~T))^p,Negation
(p^~r^~r)->q,(p^~r)->q,Idempotence
pv(q^T),pvq,Identity
~(~Tv~(pv~p)),T^(pv~p),De Morgan's Law
(pvq)^(pv~(q^T)),(pvq)^(~p->~(q^T)),Implication as Disjunction
p^~~(~pvq)<->((p^q)^T),p^~(p^~q)<->((p^q)^T),De Morgan's Law
~qv~q^(qvr),~qv~q,Absorption
~~((~(p->q)^((p->q)vs))^~q),~~(~(p->q)^((p->q)vs)^~q),Associativity
pv(p^q)v~p,pv~p,Absorption
~~~(p<->q)v((p<->q)^q),~~~(p<->q),Absorption
~(Fv(qv(p->q))),~(qv(p->q)),Identity
(p->r)^(~qvr)^~(~(q->r)^~r),(p->r)^(~qvr)^((q->r)vr),De Morgan's Law
~(p^q)v(pvq),(p^q)->(pvq),Implication as Disjunction
~((rv(r^p)v~(s^s))->(~p^q)),~((~p^q)v~(rv(r^p)v~(s^s))),Implication as Disjunction
(p^(pvq)vq)->r,(pvq)->r,Absorption
~~((pvq)^(pvT)),(pvq)^(pvT),Double Negation
~q^(qvq),(qvq)^~q,Commutativity
~(~r^~~((p^q)^((p^q)vp)v(p^q))),~(~r^~~((p^q)v(p^q))),Absorption
(~p->q)^~~(~p->~q),(pvq)^~~(~p->~q),Implication as Disjunction
(~qvp)^(rv~s)v((rv~s)^p),(pv~q)^(rv~s)v((rv~s)^p),Commutativity
(pv(p^s)^~r^~r)->q,(p^~r^~r)->q,Absorption
sv(s^r)v~s,sv~s,Absorption
~FvT,F->T,Implication as Disjunction
rv~(T^r),rv~r,Identity
s^((~sv~~(~s^~T))^(~qv(~s^~T)))^(((~s^~q)v(~s^~T))vr)^p,s^((~sv(~s^~T))^(~qv(~s^~T)))^(((~s^~q)v(~s^~T))vr)^p,Double Negation
((p->r)^(q->(T^r))^(pvq))->r,((p->r)^(q->(r^T))^(pvq))->r,Commutativity
~~(pv(p^s)),pv(p^s),Double Negation
~~(pvp),pvp,Double Negation
qv(T^(p^~q)),qv(p^~q),Identity
(p->p)^(p->p),p<->p,Iff as Implication
~((~q->s)^(~p->~q)^(~p->~q)),~((~p->~q)^(~p->~q)^(~q->s)),Commutativity
((pvF)->q)^(q->p),(p->q)^(q->p),Identity
~~((pvp)v(pvp))^((pvp)vq),~~(pvp)^((pvp)vq),Idempotence
p<->~~p,(~(~p))<->p,Commutativity
(pvq)^(pv~(~rv~r)),(pvq)^(pv(r^r)),De Morgan's Law
~(~pv~(pvs))->q,p^(pvs)->q,De Morgan's Law
~(qv(p->(qvF))),~(qv(p->q)),Identity
(Tv~p)^(qv~p),(T^q)v~p,Distributivity
(rv~r)vF,rv~r,Identity
(p^p)<->~~p,p<->~~p,Idempotence
(q->r)^(p->r),(p->r)^(q->r),Commutativity
~~~(~q^~p)->r,~~(qvp)->r,De Morgan's Law
~(((p->q)vq)^((p->q)vq)),~((p->q)vq),Idempotence
~(~((q^r)v(q^~r))^p)^~~(((q^r)v(q^~r))v~p),~(~((q^r)v(q^~r))^p)^~(~((q^r)v(q^~r))^p),De Morgan's Law
((pvp)^~r)->q,(~r^(pvp))->q,Commutativity
(p^~(p^~q)->(p^q))^((p^q)->~(p^~q)^p)^(((p^q)->~(p^~q)^p)vs),(p^~(p^~q)->(p^q))^((p^q)->~(p^~q)^p),Absorption
~~(~pvq)vq,~(p^~q)vq,De Morgan's Law
Fv(T^p),T^p,Identity
(pvq)^(pv~q^((qv(r^~r))vs)),(pvq)^(pv~q^((qvF)vs)),Negation
(pvq)v((pv(q^T))^s)^(pvr),(pvq)v((pvq)^s)^(pvr),Identity
(T^(pv~q))^(rv~s),(pv~q)^(rv~s),Identity
(~((p->r)->~(q->r))^(pvq^(qvp)))->r,(~(~(p->r)v~(q->r))^(pvq^(qvp)))->r,Implication as Disjunction
~(s^~s),~svs,De Morgan's Law
~((~q^p)v(p^~q))vq,~((p^~q)v(p^~q))vq,Commutativity
~(~(p^p)v~(pvs))->q,~(~pv~(pvs))->q,Idempotence
~~(Fv~~p)<->pv(p^q),(Fv~~p)<->pv(p^q),Double Negation
q->(T^~~(pv(p^q)->q)),q->(T^~~(p->q)),Absorption
~r^((~(T^p)vp)^r)^(p->r),~r^((~pvp)^r)^(p->r),Identity
~p^(pvs)->q,~p->q,Absorption
(pvr)^(pvqvpvq),(pvr)^((pvq)v(pvq)),Associativity
~((~p^q)v~(rv~s)v(~p^q)v~(rv~s)),~(((~p^q)v~(rv~s))v((~p^q)v~(rv~s))),Associativity
rv(~r^~r),rv~r,Idempotence
((pvF)vq)v(~qvp),(pvq)v(~qvp),Identity
p^~q,~q^p,Commutativity
((~(q^~p)^q)v(~(q^~p)^~p))vF,(~(q^~p)^q)v(~(q^~p)^~p),Identity
qv~(p^p),~(p^p)vq,Commutativity
~~(~q^(qvp)^~q),~q^(qvp)^~q,Double Negation
~r^T^(r^r)^(p->r),~r^T^r^(p->r),Idempotence
~~(~(~p^q)^(rv~s)^((rv~s)vp)),~~(~(~p^q)^(rv~s)),Absorption
(pvq)^(pv(r^r)),(pvq)^(pvr),Idempotence
~(qvF),~q,Identity
(~p^~p^~p)->q,(~p^~p)->q,Idempotence
(~pv~(qvq))vr,~(~pv~(qvq))->r,Implication as Disjunction
~~p^(~pvq),~(~p),Absorption
~(~(~(q^r)->(q^~r))^p),~(~((q^r)v(q^~r))^p),Implication as Disjunction
((p^q)v~p)v(p^~q),(p^q)v(~pv(p^~q)),Associativity
(pv~p)^(p^p),T^(p^p),Negation
(q^~q)v((p^q)->r),Fv((p^q)->r),Negation
((p^p)^(T^q))->r,(((p^p)^T)^q)->r,Associativity
s^((~s^(svr)^~q)v(~s^~T))^p,s^((~s^~q)v(~s^~T))^p,Absorption
~p->~p,pv~p,Implication as Disjunction
~(~((q^r)v(q^~r))^~(~(((q^r)v(q^~(r^r)))vs)v~p)),~(~((q^r)v(q^~r))^~(~(((q^r)v(q^~r))vs)v~p)),Idempotence
(T^p)v(qvq),pv(qvq),Identity
~(~(~~p->p)v~(p->~~p)),(~~p->p)^(p->~~p),De Morgan's Law
~~(~p^~q),~p^~q,Double Negation
q->~~(p->q),q->(p->q),Double Negation
~(p->~(q^q))->r,~(p->~q)->r,Idempotence
((Fvp)^(Fvq))->~(~p^~q),(Fv(p^q))->~(~p^~q),Distributivity
q->(qv~p),q->(~pvq),Commutativity
(((q->r)^(T^q))v((p->r)^p)v((p->r)^q)v((q->r)^p))->r,(((q->r)^q)v((p->r)^p)v((p->r)^q)v((q->r)^p))->r,Identity
p->(qvq),p->q,Idempotence
~~~(pv(qvq)),~~~(pvq),Idempotence
(~p->q)v(pv~q)v((pv~q)^s),(~p->q)v(pv~q),Absorption
pv(r^p)^p,pv(p^r)^p,Commutativity
q^(T^~q),q^~q,Identity
((p->r)^(q->r)^(~p->q))->r,((p->r)^(q->r)^(pvq))->r,Implication as Disjunction
(p^q)^((p^q)vp)->~~(r^T),(p^q)->~~(r^T),Absorption
q<->p,p<->q,Commutativity
s->s,sv~s,Implication as Disjunction
~~(p^(~p->s)^p)<->p,~~(p^(pvs)^p)<->p,Implication as Disjunction
~~(qvq)^(qvr),(qvq)^(qvr),Double Negation
~r^r,r^~r,Commutativity
((T^~q)^~s)v(~p^q),(~q^~s)v(~p^q),Identity
(p->q)->(((pvp)^(pvr)->q)->q),(p->q)->((pv(p^r)->q)->q),Distributivity
(p->(r^T))^(q->r),(p->r)^(q->r),Identity
~~((pvq)^(pv~q)),(pvq)^(pv~q),Double Negation
~~p,~~(pvF),Identity
~(q^~q),~(~q^q),Commutativity
(~p->q)v(pv~q),(pvq)v(pv~q),Implication as Disjunction
qv(r^~r),qvF,Negation
((p->r)^(rv~q)^(pvq))->r,((p->r)^(q->r)^(pvq))->r,Implication as Disjunction
(p^p)v(p^s)v(p^p)v(s^p),p^(pvs)^p,Distributivity
~q^(qvp)^~q,~q^~q,Absorption
pvq^(r^((q^r)vs)),pv(q^r)^((q^r)vs),Associativity
~Fv(qv~q^(qvs)),~Fv(qv~q),Absorption
~(~(Fvs)^s),~(~s^s),Identity
~~~(~(~(~r^q)->(q^r))^p),~~~(~((q^r)v(~r^q))^p),Implication as Disjunction
~~(pv(q^(rvF))),~~(pv(q^r)),Identity
T^(p->q),p->q,Identity
~(p^~(qvq)),~(p^~q),Idempotence
p^~(p^(~qvF))<->(q^(pvs)^p),p^~(p^~q)<->(q^(pvs)^p),Identity
(pvq)^(pvT),pv(q^T),Distributivity
((p^r)v(p^s)v(~r^r)v(~r^s))->q,(p^~r^(rvs))->q,Distributivity
p->((qv(q^s))^(qv(q^s))->r),p->((q^q)v(q^s)->r),Distributivity
rv(Fv~r),rv~r,Identity
~q^~q,~q,Idempotence
p<->(qvF),p<->q,Identity
(T^q)v(r^q),qv(r^q),Identity
F,(~qvq)^F^p,Domination
(~p->p)vF,~p->p,Identity
~~(pvp)^((pvp)vq),~~(pvp),Absorption
pvq,~p->q,Implication as Disjunction
(qv~(~qv~s)->r)v~p,(qv(q^s)->r)v~p,De Morgan's Law
((pvpvq)^T)->r,((pvq)^T)->r,Idempotence
~~(p->rv(r^p))^~~(q->r),~~(p->rv(r^p))^(q->r),Double Negation
(p^q)v(~pv(p^~(Fvq))),(p^q)v(~pv(p^~q)),Identity
qv(q^s)vq,qvq,Absorption
~~(rv(r^p)v~r),rv(r^p)v~r,Double Negation
~((p->q)vq)^~((p->q)vq),~((p->q)vq),Idempotence
p<->~~(qvq),p<->(qvq),Double Negation
~(q^q^~p)^(qv(Fv~p)v((Fv~p)^q)),~(q^q^~p)^(qv(Fv~p)),Absorption
((p^p)^p)v(p^q)->(qvr),(p^p)v(p^q)->(qvr),Idempotence
qv(~pv~p),qv~(p^p),De Morgan's Law
~~(qvp)^(qv~q),(qvp)^(qv~q),Double Negation
(~p->~q)^((~p->~q)vr)^(pvq),(~p->~q)^(pvq),Absorption
(pv(~pv(p^~(Fvq))))^(qv(~pv(p^~(Fvq)))),(p^q)v(~pv(p^~(Fvq))),Distributivity
~((p->q)^(pv~q)),~((p->q)^(q->p)),Implication as Disjunction
~(~pvq),~(qv~p),Commutativity
~p->~(T^~(q^~q)),~p->~~(q^~q),Identity
((p->r)^(q->r)^(pvq))->~((T^~r)^~F),((p->r)^(q->r)^(pvq))->~(~r^~F),Identity
(~q^~r)v(~q^p)v(~q^r)v(q^~r)v~~(q^p)v(q^r),(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^p)v(q^r),Double Negation
~p->~~(q^T),~p->~~(T^q),Commutativity
(p^q^q)->r,(p^q)->r,Idempotence
(~p^~p)->~~(q^(~qv~q)),~p->~~(q^(~qv~q)),Idempotence
~(~q^~(r^q)),qv(r^q),De Morgan's Law
~(pvp^(r^q))^(pv~q),~(pv(p^r)^q)^(pv~q),Associativity
r^p^((~qvq)vq)^~r^(~qvq),(~qvq)^((~qvq)vq)^~r^p^r,Commutativity
~(~q->~p),~(qv~p),Implication as Disjunction
~(~svs),s^~s,De Morgan's Law
~q^(p^p),~q^p^p,Associativity
(q^T^T)<->p,(q^T)<->p,Idempotence
~~((p<->q)->~(p<->q)),~~(~(p<->q)v~(p<->q)),Implication as Disjunction
~~~((qvq)vp),~~~(pv(qvq)),Commutativity
(p^~q)v(q^(~p^~p)),(p^~q)v((q^~p)^(q^~p)),Distributivity
((p->r)^(q->r)^(pvq))->~(~r^~F),((p->r)^(q->r)^(pvq))->(rvF),De Morgan's Law
(p->q)->((((pvp)^(pvr))->q)->q),(p->q)->(((pvp)^(pvr)->q)->q),Associativity
~(((~qv~q)->s)^(~p->~q)),~((~q->s)^(~p->~q)),Idempotence
~(((p->q)^(p->q))vq),~((p->q)vq),Idempotence
~~(Fv(~p->F)),Fv(~p->F),Double Negation
(((q->r)^q)v((p->r)^p)v((p->r)^q)v((q->r)^p))->r,(((p->r)^p)v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,Commutativity
~((p^s)^qv~p)^(rv~s),~(~pv(p^s)^q)^(rv~s),Commutativity
((p^q)v(p^q))v(~pv(p^~q^~~(qvp))),(p^q)v(~pv(p^~q^~~(qvp))),Idempotence
~(~qvq),q^~q,De Morgan's Law
pv(q^p),pv(p^q),Commutativity
r->r,rv~r,Implication as Disjunction
~(~~~(((q^r)v~r)^((q^r)vq))^p),~(~(((q^r)v~r)^((q^r)vq))^p),Double Negation
(p^~q)v(p^~q)vq,(p^~q)vq,Idempotence
s^(~(~s^~q)->(~s^~T))^p,s^((~s^~q)v(~s^~T))^p,Implication as Disjunction
rv(r^p)v~r,rv~r,Absorption
(~q->p)->r,(pvq)->r,Implication as Disjunction
(pvr)^((pvq)v(pvq)),((pvq)v(pvq))^(pvr),Commutativity
~(((p->q)v((p->q)^p))vq)^~((p->q)vq),~((p->q)v((p->q)^p)vq)^~((p->q)vq),Associativity
~p->~~(q^q),~p->(q^q),Double Negation
(T^~q)^p,~q^p,Identity
Fv(~p->F),~p->F,Identity
~~(~q^(~s->q)),~~(~q^(qvs)),Implication as Disjunction
((pv(p^r)v~q)^r)v((pv(p^r)v~q)^~s),(pv(p^r)v~q)^(rv~s),Distributivity
(pvq)^(rvp),(pvq)^(pvr),Commutativity
(Fv~~(pvq))v(pv~q),~~(pvq)v(pv~q),Identity
~(r^r)^r,r^~(r^r),Commutativity
~~(qv~p)vq,~~(~pvq)vq,Commutativity
(F->T)vF,F->T,Identity
(p^~(qvF))->q,(p^~q)->q,Identity
q->(p->q)v((p->q)^q),q->(p->q),Absorption
((p^q)v(p^(s^~s)))->r,((p^q)v(p^F))->r,Negation
~~(p^q)->(pvq),(p^q)->(pvq),Double Negation
~(q^~p)^(~(~q^p)^(~pvq)),~(q^~p)^(~(~q^p)^(qv~p)),Commutativity
pv~(p^p),pv~p,Idempotence
~~(~(q^p)^(pv~q)),~~(~(p^q)^(pv~q)),Commutativity
((p->r)^(rv~q)^(pvq))->(r^(pv~p)),((p->r)^(rv~q)^(pvq))->(r^T),Negation
(~(p^q)^p)v(~(p^q)^~q),~(p^q)^(pv~q),Distributivity
(p^~(p^~(T^q))->(p^q))^((p^q)->p^~(p^~q)),(p^~(p^~q)->(p^q))^((p^q)->p^~(p^~q)),Identity
q->((p->q)v((p->q)^q)),q->(p->q)v((p->q)^q),Associativity
~~(pv~p),pv~p,Double Negation
~~(~pvp),~~(pv~p),Commutativity
~(~pv~p)v(p^s),(p^p)v(p^s),De Morgan's Law
~~(~(p^q)^(pv~q)),~(p^q)^(pv~q),Double Negation
(T^(~p^q))v(~q^~s),(~p^q)v(~q^~s),Identity
~(~~~~(~((~p^s)v(~p^T^~s))v~p)^~p),~(~~(~((~p^s)v(~p^T^~s))v~p)^~p),Double Negation
~(~Tv~p)->q,~(~pv~T)->q,Commutativity
~(~(((~p^s)v((~p^T)^~s))^p)^~p^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),Idempotence
(p^(~p->~q))v(q^(qvs)^(~p->~q)),(p^(~p->~q))v(q^(~p->~q)),Absorption
~~(~(pv(p^r)^~q)vq),~~(~(p^~q)vq),Absorption
(pv~q)^(rv~s)v((rv~s)^p),(pv~q)^(rv~s),Absorption
((pvF)vq)v~~(~qvp),((pvF)vq)v(~qvp),Double Negation
(p^~~(rv~s))v(~q^(rv~s)),(p^(rv~s))v(~q^(rv~s)),Double Negation
~~~(~p^~q),~~(pvq),De Morgan's Law
~~((~qvq)^p^F),~~((~qvq)^~r^p^r),Negation
~(~((~(pv(p^q)v~s)^p)v(((~p^T)^~s)^p))^~p),~(~((~(pv(p^q)v~s)v((~p^T)^~s))^p)^~p),Distributivity
(pv(pv~q))v(qv(pv~(Fvq))),(pv(pv~q))v(qv(pv~q)),Identity
~(q^(qvr)^~p)^~(~q^p),~(q^~p)^~(~q^p),Absorption
~(q^r)->(qvq),~(q^r)->q,Idempotence
~(T^r)vr,rv~(T^r),Commutativity
p^p^(pvq),p^p,Absorption
~(~p^~q),pvq,De Morgan's Law
(T^~r^p)^r,((~qvq)^~r^p)^r,Negation
~~(~(p<->q)^(~(p<->q)^T)),~~(~(p<->q)^~(p<->q)),Identity
~((p->~~p)->~(~~p->p)),~(~(~~p->p)v~(p->~~p)),Implication as Disjunction
~~(~(~p->F)^~q),~(~p->F)^~q,Double Negation
~q->(r^q),qv(r^q),Implication as Disjunction
~((~q->s)^(~p->~q)),~(~~(~q->s)^(~p->~q)),Double Negation
~~~~(~p^~q^~q),~~(~p^~q^~q),Double Negation
p^~~(~pvq)<->(p^(T^q)),p^~~(~pvq)<->(p^q),Identity
(pv(p^q)vq)^(~p->~q),(pvq)^(~p->~q),Absorption
~p->~~q,~p->~~(q^q),Idempotence
~pv((qvr)^((qvr)vr)^(qvr)),~pv((qvr)^(qvr)),Absorption
~(~~((~p^(pvq))^q)v~(rv~s)),~(~~(~p^(pvq)^q)v~(rv~s)),Associativity
~~(pv~(~pv~s)),~~(pv(p^s)),De Morgan's Law
~(p^(pvr)^T)^~q,~(p^T)^~q,Absorption
(pv(p^~r)^(p^~r)^(s^~r)^(s^~r))->q,(pv(p^s)^~r^~r)->q,Distributivity
(pvq)v(~q->F),(pvq)v(Fvq),Implication as Disjunction
~~~(~r^r),~(~r^r),Double Negation
((p<->q)^q)v~~~(p<->q),~~~(p<->q)v((p<->q)^q),Commutativity
~p->~~(T^q),~p->(T^q),Double Negation
~~(qv~p),qv~p,Double Negation
(p^p)->(q->r),p->(q->r),Idempotence
(p^(~rv~r))->q,(p^~r)->q,Idempotence
~(pvp^(rv(r^q)^q))^(pv~q),~(pvp^(r^q))^(pv~q),Absorption
~(~q->q)v((~q->q)^s),~(~q->q),Absorption
(~r^(pvp))->q,((p^~r)v(p^~r))->q,Distributivity
~r^(~~(~p->~p)^r)^(p->r),~r^((~p->~p)^r)^(p->r),Double Negation
pv((q^r)vF),pv(q^r),Identity
(~p^q)v(~(q^q)^~s),(~p^q)v(~q^~s),Idempotence
(Fv(p^(pvs)->q))->((p->q)->q),(Fv(p->q))->((p->q)->q),Absorption
~((~(~(q^r)->(q^~r))^~(~(q^r)->(q^~r)))^p),~(~(~(q^r)->(q^~r))^p),Idempotence
~(~p^(pvr)),~(~p),Absorption
Fvpv(p^r),Fvp,Absorption
~~~(~p^~q),~(~p^~q),Double Negation
p^~(p^~q)<->((p^q)^T),p^~(p^~q)<->(p^q),Identity
s^((~sv(~s^~T))^(~qv(~s^~T)))^(((~s^~q)v(~s^~T))vq)^p,s^((~s^~q)v(~s^~T))^(((~s^~q)v(~s^~T))vq)^p,Distributivity
~~((p^~q)v(~p^(pvq)^q)),(p^~q)v(~p^(pvq)^q),Double Negation
(p->r)^(q->r)v((q->r)^s^s),(p->r)^(q->r)v((q->r)^s),Idempotence
(p^(qvq))->r,(p^q)->r,Idempotence
p^~~(pvs),p^(pvs),Double Negation
~(~(~~((~p^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),Double Negation
~(p->qv(q^r)),~(p->q),Absorption
(Fv~q)->(p^~q)^((p^~q)vr),~q->(p^~q)^((p^~q)vr),Identity
~~(qvp),~~(pvq),Commutativity
~~(~r^r),~r^r,Double Negation
(q^q)v(Fv~p),(q^q)v~p,Identity
~(~qv~q)->q,qv(~qv~q),Implication as Disjunction
~~~(p<->q),~(p<->q),Double Negation
~(~~(p->q)vq),~((p->q)vq),Double Negation
(p^~(p^~q)->(q^p))^((p^q)->~~(p^~(p^~q))),(p^~(p^~q)->(p^q))^((p^q)->~~(p^~(p^~q))),Commutativity
~~(~((p^r)^~qvp)vq),~~(~(pv(p^r)^~q)vq),Commutativity
