(pvq)^(rvp),(pvq)^(rvp),0
~(((((~p^s)v(~~(~p^T)^~s))^p)vq)^~(((~p^s)v((~p^T)^~s))^p)^~p),~(((((~p^s)v(~~(~p^T)^~s))^p)vq)^~(((~p^s)v((~p^T)^~s))^p)^~p),0
~~(pvp)^((pvp)vs),~~(pvp)^((pvp)vs),0
~~~~(~(qv~p)^~q),~~(~(qv~p)^~q),1
pv~p,p->(pvp),2
rv~(p^q^(pvr)),rv~(p^q^(pvr)),0
(p^q)v(~pv(p^~q)),(p^q)v((p^q)^s)v(T^~(p^~(p^~q))),3
(p->r)^(q->r),(p->r)^(rv~q)^((p->r)vs),3
((~p^q)v~q)^((~p^q)v~s),(q->~(pv~q))^((~p^q)v~s),2
(pvq)^(~p->~q),(pv(p^q)vq)^(~p->~q),1
p<->~~(qvqv(q^r)),p<->(qvq),2
~(p<->q)v~(pv(p^r)<->q),~(p<->q)v~((pv(p^r)->q)^(q->pv(p^r))),1
(pvpvq)->r,((pvp)vq)->r,1
~~((pvq)^(pvr)^((pvr)vp)),~~((pvq)^(pvr)^((pvr)vp)),0
(((~p->~q)^(~q->s))vr)^~((~p->~q)^(~q->s)),~((~p->~q)^(~q->s)),2
(Fv(p^q))->r,((p^(T^q))vF)->r,2
~(~pv~(pvq)),p,2
p^p,~~((p^p)vF),2
~~p^(pvs)^p,~(~p),3
~((~p^q)v~(rv~s))^(((~p^q)v~(rv~s))vr),~((~p^q)v~(rv~s)),1
((~qvq)^(p^~p))v((~qvq)^r)v(~r^F)v(~r^r)v(p^F)v(p^r),(~qvq)^~r^p^r,3
~qv(q^s),(~qvq)^~~(~qvs),2
p->((q->r)^~~(q->r)),p->((q->r)^~~(q->r)),0
p->(q->r)v((q->r)^s),p->(q->r)v((q->r)^s),0
q->(qv(~pvF)),q->(qv(~pvF)),0
q^(qvs)^(~q->s),q^(qvs)^(~q->s),0
(~q->q)<->p,p<->q,3
~~(pvF)^((pvF)vs),~~(pvF),1
((q->r)^(q->r))v~p,((q->r)^(q->r))v~p,0
qv~(~pvq),qv~~~(~pvq),1
qv(r^q),~q->(r^q^q),2
~q,~(qvq),3
~r^r,F,2
~(((((~p^s)v((~p^T)^~s))^p)vq)^~(((~p^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),2
~~~(pvq)->(pv~q),~~~(pvq)->(pv~q),0
~~(pv(p^r)^(qvq))->r,~~(p^q)->r,2
(p->q)->(((p->q)->q)v((p->q)->q)),(p->q)->(((p->q)->q)v((p->q)->q)),0
~(pvq)->~(~p^q),~(pvq)->(pv~q),1
((p->r)^(q->r)^(pvq))->r,(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v((q->r)^q))->r,2
~((~qv~q)v~p)->r,~(~pv~q)->r,2
~pvq,(~pvq)v(q^p),2
p<->(~(q^p)->q),p<->(~(q^p^p)->q),1
pv(p^(Fvs))vF,pvF,2
q,q^(qvs)^(~q->s),3
(~~p->p)^(p->~~p),~((p->~~p)->~(~~p->p)),2
((pvq)vp)v(((pvq)vp)^p)v((pvq)v~q),((pvq)vp)v(((pvq)vp)^p)v((pvq)v~q),0
(qv~q)^(s^~s),(qv~q)^(s^~s),0
F,(rvF)^~r,2
~(~(pvq)v~p),~(~pv~(pvq)),1
(pvq)v(pv~q),(pvq)v(pv~q),0
p,pvFvF,2
(q->r)^(p->r),(p->r)^(q->r),1
~((~pv~((~p^s)v(~~(~p^T)^~s)))^~p),~((~pv~((~p^s)v(~~(~p^T)^~s)))^~p),0
p^~(p^~q)<->(p^q),((p^q)^T)<->~(p^~q)^p,3
~~(~qvq),qv~q,2
~(~(((~p^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^((((~p^s)v((~p^T)^~s))^p)vq)^~p),1
q,qv(q^p),1
pvp^(pvq),pvp,1
~q,~(qv~(qvp)),2
T^~(p<->qv(q^r)),T^~(p<->q),1
(~r^p)->q,(~r^p)->q,0
~(~p^q)^(~q->~p)^((~q->~p)vq),~(~p^q)^(qv~p),2
r^~r,r^~(T^r),1
s^((~s^~q)v(~s^~T))^p,s^((~s^~q)v(~sv(s^r)^~T))^p,1
((qvF)->p)^(p->q),(q->p)^(p->q),1
~p^((~s->p)^~q),~p^((~s->p)^~q),0
~((~p^(pvq)^q)v~(rv~svr)),~((~p^q)v~(rv~svr)),1
rv~(p^q),rv~~(~(p^q)vF),2
((p->q)->q)v~(pv(p^q)->q),~(p->q)v((p->q)->q),2
~p^~(qvF),~p^~q,1
~(~(((s^~p)v(~p^s)v((~p^(sv~s))^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),3
p->(q->r),p->((~rvr)^(q->r)),3
(p^q)->r,~~(p^p^q)->r,2
p<->(qvq)v((qvq)^r),p<->(qvq),1
~q^~p,~p^~q,1
~(~p^~p^(pvq)),p,3
T,pv(~pv~p),2
pvqv~(Fv~(q^p)),pvqv(q^p),2
(((q->r)^q)v((p->r)^q)v((p->r)^p)v((q->r)^p))->r,(((q->r)^q)v~(~((p->r)^q)^~((p->r)^p))v((q->r)^p))->r,1
s^~~((~s^~q)v(~s^~T))^p,T^(s^~~((~(svs)^~q)v(~s^~T))^p),2
p^p,~(~p^~(p^q)^p),2
(~((q^~p)v(q^~p))^q)v(T^(~(q^~p)^~p)),(~((q^~p)v(q^~p))^q)v(T^(~(q^~p)^~p)),0
~~(~(p<->q)v~T),~(p<->q),2
~~(p^~p),p^~p,1
~(~r^~~(p^~(~q^~q))),~(~r^~(~(p^(qvq)))),1
p^p,~~(p^p),1
~(~pvr)^((~pvr)vs)->q,~(~pvr)^(~s->(~pvr))->q,1
(qv(r^q))^T,qv(r^q),1
(p^q)->~~(pvq),(p^q)->~(~p^~q),1
~pvq,~pvq,0
~(p^q)v~(~p^~q),(p^q)->~(~p^~q),1
~~(~~((p->q)->q)v~(p->q)),~~((p->q)->q)v~(p->q),1
((p^(p->r))v((p->r)^q)v((q->r)^p)v(((qvq)->r)^q))->r,(((p->r)^p)v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,2
~pv(qvr),~pv(qvr),0
((p^(pvr)vq)vp)v((p^(pvr)vq)v~q),(p^(pvr)vq)v(pv((p^(pvr)vq)v~q)),1
q^(qvr)v(p^~q),(q^(qvr)vp)^(q^(qvr)v~q),1
~p^~q,~p^~(qvq),1
~(((~p^q)^((~(pvF)^q)vp))v~(rv~s)),~(((~p^q)^((~p^q)vp))v~(rv~s)),1
~(~(((~pv((~p^T)^~s))^(sv((~p^T)^~s)))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),1
p->q,p->(q^T),1
rv(~pv~q),rv~(p^q),1
T^((p^~q)v(~p^q)),T^((p^~q)v(q^~p)),1
~p^(~p->s)^~q,~p^(~p->s)^~q,0
q^q,~~(q^q),1
(p^~r)->q,~(~pvr)->(Fv(qv(q^p))),3
T^(~pvp),T^(~pvp),0
Fv(pvp),pvp,1
(pvq)v((pvq)^p)^(p^(pvq)^(pvq)vr),(pvq)^(pvr),3
p^~(p^~q^~q)<->(p^q),(p^~(p^~q^~q)->~~(p^q))^(~~(p^q)->p^~(p^~q^~q)),2
F,~(~rvr),2
((p->q^(qvp))^T)v~q,q->(p->q^(qvp)),2
sv~s,~~(sv(Fv~s)),2
(p^~q)v(q^~p),(p^~q)v~~((q^~p)^((q^~p)vs)),2
(p^~~(rv~s))v(~q^~~(rv~s)),(p^~~(rv~s))v(~q^~~(rv~s)),0
~p->(Fvq),~p->((s^~s)vq),1
(qvp)v(pv~q),((T^(q^(qvr)))vp)v(pv~q),2
qv(~q^~q),qv(~qv(q^r)^~q),1
qv~~~(p->q),qv~~~(~pvq),1
~pvqv(q^p),~pvq,1
~(~((pvF)^p)^~q)->r,~(~((pvF)^p)^~q)->r,0
~(~(((~p^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~~(Fv~p)^T)^~s))^p)^~p),2
s^~(~((~s^~q)v(~s^((T^~T)^~T)))v~p),s^~(~((~s^~q)v(~s^((T^~T)^~T)))v~p),0
(~p->~p)^q,q,3
s^((~s^~q)v(~s^~T))^p,(s^((~s^~q)v(~s^~T))^p)^T,1
qv~qv(q^p),qv~qv(q^p),0
~(~q^~(p^~q)),~~~(~(T^q)^~(p^~q)),2
~~((qvp)^~~(qv~q)),~~(qv(p^~q)),2
(p^q)->r,~~~(p^q)vr,2
~(p^p)vp,pv~p,2
~~(~q->p)^(~p->~q)v((~p->~q)^q),~~(~q->p)^(~p->~q)v((~p->~q)^q),0
~~(pvq^((T^q)vr))->r,(pvq^((T^q)vr))->r,1
(pv~q)^~~(rv~s),(p^(pvr)v~q)^~~(rv~s),1
q->((p->q)v((pvF)->q)),q->(p->q),2
~(~(((~p^s)v((~p^T)^~s))^p)^~p),~((~pv~((~p^s)v(~~(~p^T)^~s)))^~p),3
p->(qvr),p->~~(qvr),1
~r->~r,T,3
(p^p)v(p^r),(p^p)v(p^r),0
s^((~s^~q)v(~sv(s^r)^~(pv~p)))^p,s^((~s^~q)v(~s^~T))^p,2
~q^p,(~F->~q)^p,2
((q^~p)vp)^(~qv(q^~p)),(pv(q^~p))^(~qv(q^~p)),1
~p^(pvs)->F,~p^(pvs)->F,0
~(~q^~q)^(qvp),q,3
~~(pv~p)vF,~~(pv~p)vF,0
(qvr)^(qvq),(qvr)^(qvqv(q^p)),1
~r^((~pvp)^(r^r))^(p->r),~r^((~pvp)^(r^r))^(p->r),0
((p->r)^(q->r)^(pvq))->r,((q^(~q->p)->r)^(pvq)^(p->r))->r,3
~(~(q^~p)^q)->(~(q^~p)^~p),(~(q^~p)^q)v(~(q^~p)^~p),1
((p->r)^(q->r)^(pvq))->r,((p->r)^((T^q)->r)^((p^p)vq))->r,2
~((p<->q)^T),~~(~(p<->q)v~T),1
T^p,~(~(T^p)^T),2
~(p->q)^~q,~((pvp)->q)^~q^(qvs),2
~~~(qv(p->q)),~~~(qv(p->q)),0
sv((~svF)v~s),sv(~sv~s),1
p<->~~(qvq),p<->~~(qvq),0
~(~pv~(~r^~r))->q,(p^~r)->q,3
(p->r)^~(~r^q),(p->r)^(rv~q),1
(r^~r)v(r^~r),F,3
~~(pv(p^r)^(qvq))->r,(p^q)->r,3
~(~(((~p^s)v((~p^T)^~s))^p)^~p),~(~(((s^~p)v(~p^s)v((~p^(sv~s))^~s))^p)^~p),3
(~pv(~q^~s))^(qv~(qvs)),(~pv(~q^~s))^(qv(~q^~s)),1
(p^q)v((p^q)^s)v(T^(~pv(p^~q))),(p^q)v(T^(~pv(p^~q))),1
p^~~(pvs)v~p,T,3
(pv(p^r)^p^T)<->q,p<->q,3
(pvq)->r,((pv(p^s)vp)vq)->r,3
(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v((q->r)^q))->r,(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v(~~(q->r)^q))->r,1
~~(p^(pvp)^q)->r,~~(p^p^q)->r,1
~(q^~p)^(qv~p),~(q^~(T^p))^(p->q),2
(p->r)^(q->r)v((q->r)^q),(p->r)^(q->r)v((q->r)^q),0
~((p<->q)v(p<->q)),~(((p->qv(q^p))^(qv(q^p)->p))v(p<->q)),2
(~~p->~~(p^T))^(~~(p^T)->~~p),~~p<->(p^T),2
T,s->(T^s),3
p->p,p->(pvp),1
p^(pvr)^~(p^(T^~q))<->(p^q),p^(pvr)^~(p^~q)<->(p^q),1
~((qvq)v(~pvq)),~((p->q)vq),2
q->(qv~p),q->(p->q),1
((~qvq)^(p^~p))v((~qvq)^r)v(~r^F)v(~r^r)v(p^F)v(p^r),((~qvq)^F)v((~qvq)^r)v(~r^F)v(~r^r)v(p^F)v(p^r),1
((pvF)v(pvF))^~p,(pvF)^~p,1
(s^((~s^~q)v(~s^~T))^p)^T,s^(((~s^~q)v(~s^~T))^p^T),1
(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^p)v(q^r),(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^p)v(q^r),0
q,T^q,1
qv~q,~q->~q,1
(p^q)->r,rv~(p^q),1
pv~p,p->p,1
~~(q->~q),~(q^q),2
~(~(pvq)v~(rvp)),~(~(pvq)v~(rvp)),0
q,(pv~p)^q,2
(pvq)^(pv~qv(q^s)),(pvq)^(pv~qv(q^s)),0
sv~s,~sv(s^r)vs,2
rv~((rv~r)^(p^q)),rv~(T^(p^q)),1
~r^((~pvp)v(~pvp)^(p^r))^(p->r),~r^((~pvp)v(~pvp)^(p^r))^(p->r),0
((r^q)vq)^T^T,((r^q)vq)^T^T,0
~p^~qv(q^p),(T^(~p^~q))v(q^p),1
F->(~qvq),F->T,2
(T^r)v~r,T,2
q->((pvp)->q),((pvp)->q)v~q,2
(~qvr)^(~qvr)^(p->r),(~qvr)^(~qvr)^(p->r),0
~r->~(rvr),rv~r,2
~((~p^q)v~~((~p^q)^p)v~(rv~s)),~((~p^q)v~(rv~s)),2
~(p^q)^~~(Fv(pv~q)^((pv~q)vq)),~(p^q)^(pv~q),3
(~~(pvp)^~r)->q,(p^~r)->q,2
(p^q)v(T^(~pv(p^~q))),(p^q)v((p^q)^s)v(T^~(p^~(p^~q))),2
~p->(q^~q),~p->(q^~q)v((q^~q)^p),1
pv~p^(pvs),pv~p^(pvs),0
(pvq)^(~p->~q),~(~p^~q)^((p^r)v~p->~q),3
(p^~~(p->q)->(p^q))^((p^q)->p^~~(p->q)),p^~~(p->q)<->(p^q),1
~q^~pv(p^q),~q^~pv(p^q),0
pvp,p^(pvr)vp,1
~(~~(~((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))v~p)^~p),~(~(((~pv((~p^T)^~s))^(sv((~p^(rv~r))^~s)))^p)^~p),1
~(~pv~p)v(p^q)->q,p->q,3
~(~r^~~~~(p^~(~q^~q))),~(~r^~~(p^~~(qvq))),2
~p->(qvr)^(qvq),~p->(qvq)^(qvr),1
p^(pvr),p^(pvr),0
rv~r,((s^~s)vr)v~r,2
~qv(q^s),(~qvq)^(~qvs),1
(pv(pv~q))v(qv(pv~q)),(pv(pv~q))v(qv((p^p)v~q)),1
~r^((~pvp)^r)^(p->r),~~((~r^(p->r))^(((~pvp)^r)^(p->r))),3
pv~p,~pvp,1
Fv~(pvq),Fv~(pvq^(qvs)),1
p^(pvs)v~p,p^(pvs)v~p,0
~(pvq),~~(~p^~q),1
(pvq)v(pv~q),(qvp)v(pv~q),1
(~qvq)^~r^p^r,(~(q^T)vq)^~r^p^r,1
qv~(q^T),T,2
(T^r)v~r,rv~r,1
(p->q^~~(qvr))^(q^~~(qvr)->p),(p->q^~~(qvr))^(q^~~(qvr)->p),0
(pv(p^r)^~r)->q,(pv(p^r)^~r)->q,0
(q^~q^(qvr))->T,(q^~q^(qvr))->T,0
~(pv(p^q)^q)^~(~p^q),~(pv~~((p^q)^q))^~(~p^q),1
(pv~~(p^q^(qvr))^q)->(pvq),(pv(p^q)^q)->(pvq),2
(~(~p^~(p^(q^q)))vq)^(~p->~q),(pvq)^(~p->~q),3
~((p->q)vq),~((pvp)->q)^~q^(qvs),3
(~p->~q)^~~(~q->p),~~(pvq)^(~p->~q),2
q->~(~(~pvq)^~(p->q)),q->((p->q)v(p->q)),2
(((p->r)^p)v((p->r)^q)v(p^(q->r))v(q^(q->r)))->(rvF),((p->r)^(pvq)^(q->r))->r,2
(pvq)^(pv~q^((qvp)vF)),~(~p^~q)^(pv~q^((qvp)vF)),1
~(p^q)^~~(Fv(pv~q)^((pv~q)vq)),~(p^q)^~~(Fv(pv~q)),1
~~~(~(T^q)^~(p^~q)),qv(p^~q),3
p,T^p,1
T^(q->(p->q)),T^(q->(p->q))^((q->(p->q))vr),1
qv(q^s),qv(q^s),0
(pvq)^(p^(pvq)vr),(pvq)v((pvq)^p)^(p^(pvq)^(pvq)vr),2
~(~p^q)^(~q->~p),~(~p^q)^(~q->~p),0
(~(~p))<->p,(~~p^T)<->p,1
((p^~q)^(p^~q))->q,~(p^~q)vq,2
((T^(~p^~q))vq)^((T^(~p^~q))vp),~p^~qv(q^p),2
q^(Fvqvq),q^(Fvq),1
pvF,pv(p^(Fvs))vF,2
~p^(~p->s)^~q,~p^~q,2
~(~(pvp)^~F),pvF,2
pv(q^T),pvq,2
(pv(p^r)^~r)->q,(pv~r^(p^r))->q,1
~(~(~~(p^(qvq))^~r)->F),~(Fv(~~(p^(qvq))^~r)),1
~(~pvF),p^(pvq)^~F,2
~((p<->q)v(p<->q)),~((p<->q)v(p<->q)),0
~F->p,~F->p,0
(pvq)v(pv~q),~(~p^~q)v(pv~q),1
~(q^~p)^(qv~p),~~(~(q^~p)^(qv~p)),1
(pvq^(qvp))^(~qvp),(pvq^(qvp))^(~qvp),0
(~p^~p)->(q^r),(~p^~p)->(q^r),0
(p^q)->(pvq),(pv(p^q)^q)->(pvq),1
pvq,(Fvq)vp,2
(p^q)->r,rv~~(~(p^q)vF),3
pv(q^r),~~(pv(q^r)),1
(~((pvp)vq)->F)^(pvr),(~((pvp)vq)->F)^(pvr),0
(~qvF)^p,(~(p^~p)->~q)^p,2
~(~pvF),~(~p),1
pv~p,~(pvp)vp,2
~(q^~(T^p))^(p->q),~(~(T^p)^q)^(p->q),1
T^~(pvq),T^~(pvq),0
sv~s,~~~(~s^s),2
~(~((q^r)v(q^~r))^p),~(~((q^r)v(q^~r))^p)^(~(~((q^r)v(q^~r))^p)->(Fvs)),3
p^p,pv(p^q)^p,1
(((pvp)vq)vF)^(pvr),(~((pvp)vq)->F)^(pvr),1
Fv~((p->q)vq),Fv~((p->q)vq),0
~(~p^~q)->r,~(~((pvF)^p)^~q)->r,2
q^(Fvqvq),q^q,2
~((~p->~q)^(~q->s)),~(((~p->~q)^q)v((~p->~q)^s)),2
~q,q->F,2
~~((p^q)->(pvqvq))^T,(p^q)->(pvqvq),2
q^~~~(T^q),q^~q,2
(p^(pvr)^(Fvq))->r,(p^q)->r,2
pvp^(pvq),pvp^(pvq),0
~(pvq)vF,~(pvq),1
(~q^~r)v(~q^p)v(~q^(qvs)^r)v(q^~r)v(q^p)v(q^r),(~q^~r)v(~q^p)v(~q^(qvs)^r)v(q^~r)v(q^p)v(q^r),0
~(~p->~q)v~(~q->s),~((~q->s)^(~p->~q)),2
(~qvq)^(~qvs),~q,2
~~((q->p)^(qv~p)),~(q^~p)^(qv~p),3
(p->qv(q^p))->((p->(Fvq))->q),(p->qv(q^p))->(((p->(Fvq))->q)^((p->(Fvq))->q)),1
(pvq)^(pv~q^(qvp)),~(~p^~q)^(pv~q^((qvp)vF)),2
Fv(~pv(qv(q^p)vr)),Fv(~pv(qvr)),1
rv~(rvF),rv~(rvF),0
(p->r)^((p->r)vs)^(rv~q),(p->r)^(rv~q)^((p->r)vs),1
((q->r)^(q->r))v~p,p->(q->r),2
(pvq)^(~p->~q),~~(~q->p)^(~p->~q),2
~(~(((~p^s)v((~~(Fv~p)^T)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),2
T,(T^r)v~r,2
T,~~(p->p),3
(~~(pvq)^T)^(~r->p),~~(pvq)^(~r->p),1
~r^((~pvp)^r)^(p->r),~r^(T^r)^(p->r^(rvs)),2
~~(~p->p),~(~p^~p),2
~~~(~p^~(q^q))->r,~(~p^~q)->r,2
(~s^~s)->~s,~s->~s,1
p^p,p^p,0
(~~(pvq)^T)^(~r->p),(pvq)^(pvr),3
T^(~(q^r)->p)v((pv(q^r))^q),T^(pv(q^r))v((pv(q^r))^q),1
(p->q)->(((T^p)->q)->q),(p->q)->((p->q)->q),3
~~(pv~p),T,2
~(~pv~q)->(pvq),~(~pv~q^(qvr))->(pvq),1
s^~(~((~s^~q)v(~s^~T))v~p),s^~(~((~s^~q)v(~s^~T))v~p),0
~~((T^p)^~q),~~((T^p)^~q),0
(qvp^(pvs))^(qv~q),~~((qvp^(pvs))^(qv~q)),1
~~p^(pvs)^p,~~p^p,1
((~qvF)^p)v(q^~p)v((q^~p)^p),((~qvF)^p)v(q^~p)v((q^~p)^p),0
(~qvq)^(~qvs),(~qvq)^(~qvs^(svp)),1
pv(p^q)<->q,(pv(p^q))<->q,1
~((p->q)vq),~((pvp)->q)^~q,2
~((p<->q)^T),~(p<->q),1
(p->q)->((p->q)->q),~(p->q)v~~((p->q)->q)v(((p->q)->q)^p),3
~p->((s^~s)vq),~p->(~(~svs)vq),1
(p->r)^(q->r),((p->r)^~q)v((p->r)^r),3
~q,~q,0
q^~q,q^(T^~(qvq)),2
~(~(((~p^s)v((~p^T)^~s))^p)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^~p),0
(~s^~s)->~s,(~s^~s)->~s,0
~~~(~q^~(r^q)),~~~(~q^~(r^q)),0
~r^((~pvp)^r)^(p->r),~r^((~pvp)v(~pvp)^(p^r))^(p->r),2
~((~(rv~(svF))v~p)^(~(rv~s)vq)),~((~(rv~s)v~p)^(~(rv~s)vq)),1
~p->~~~(~qv~r),~p->(q^r),2
~(~(((~p^s)v((~p^(rv~r))^~s))^(((~pv((~p^(rv~r))^~s))^(sv((~p^(rv~r))^~s)))vp)^p)^~p),~(~(((~p^s)v((~p^(rv~r))^~s))^(((~pv((~p^(rv~r))^~s))^(sv((~p^(rv~r))^~s)))vp)^p)^~p),0
p->q,~(~pv~p)v(p^q)->q,3
p^~(p^~q)<->(p^q),p^~(p^~q)<->(p^q),0
(pv~q)^(rv~s),(T^(pv~q))^(rv~s),2
Tvr,Tvr,0
Fv(p->q),Fv(p->q),0
~~(~pvq),~pvq,1
~(p^(q^T))^(q->p)^((q->p)vp),~(p^(q^T))^(q->p),1
p,T^p^p,2
(~(~pv~q)->r)^T,(~(~pv~q)^((~pv~q)vr)->r)^T,1
(pv~q)^(rv~s),~~((pv~q)^(s->r)),3
~(~((qv(q^r)^r)v(q^~r))^p),~(~((qv(q^r)^r)v(q^~(Fvr)))^p),1
~q^p,~((qv~p)vF),2
s^~~((~sv(~s^~T))^~~(~qv(~s^~T)))^p,s^~~((~sv(~s^~T))^~~(~qv(~s^~T)))^p,0
~(p<->q)^~(p<->q),~~~(p<->q)^~(p<->q),1
p->((p->p)^(qvr)),p->(qvr),3
~~(~(p^r)->p),~~(~(p^r)->p),0
~(pvq)->(pv~q),~~~(pvq)->(pv~q),1
((q^T)->r)^(p->r),(q->r)^(p->r),1
T,~~T,3
(q^~r)v(q^r)v(~(~q^p)->(q^p))v(~q^~r)v(~q^r),(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^p)v(q^r),2
~p->q,pvqv(q^p),2
~(p<->q),~(p<->q),0
F->T,F->(~qvq),2
(Fv~(~p^~q))->r,(pvq)->r,2
~(~(pvp)^~F),p,3
~r^r,~r^r,0
(p->((qvq)^(qvp)))->((p->q)->q),(p->qv(q^p))->((p->q)->q),2
~p->(q^~q)v((q^~q)^p),~p->(q^~q)v(~(~qvq)^p),1
~(qv(q^~q))v(q^s)^p,~q^p,3
T^(pv(q^r))v((pv(q^r))^q),T^(pv(q^r)),1
~(p^~q)vq,(~F->~(p^~q))vq,2
(p^q)->r,~(~pv~q)->r,1
~q->~qv(q^p),~q->~q,1
p^~~(p->q)<->(p^q),p^~~(p->q)<->(p^q),0
(qvp)^(pv~q)^T,(qvp)^(pv~q)^T,0
(p->r)^~((~rv~r)^q),(p->r)^(q->r),3
s^~(~((~s^~q)v(~s^((T^~T)^~T)))v~p),s^~(~((~s^~q)v(~s^(~T^~T)))v~p),1
~(p<->q)^((p<->q)vq),(~(p<->q)^((p<->q)vq))v(~(p<->q)^F),2
(qvp)^(~qvp),(q^~q)vp,1
~((qvs)^(~p->~q)),~((svq)^(~p->~q)),1
~((p<->qv(q^p))v(p<->q)),~(((p->qv(q^p))^(qv(q^p)->p))v(p<->q)),1
(p^~~(rv~s))v(~q^~~(rv~s)),(p^~~(rv~sv(s^q)))v(~q^~~(rv~s)),1
~~((Fvq)->r)v~p,~~(q->r)v~p,1
~((pvp)->q)^~q,~(p->q)^~q,1
~(p^~p),pv~p,2
pv(q^r),~(q^(T^r))->p,2
p->(q->r),p->((rv~r)^(q->r)),2
(~qvq)^~r^~r^p^r,(~q^~r)v(~q^~r)v(~q^p)v(~q^r)v(q^~r)v(q^~r)v~~(q^p)v(q^r),2
(p->q)->((p->q)->q),~~((Fvp)->q)->((p->q)->q),2
(q->~(pv~q))^((~p^q)v~s),((~p^q)v~q)^((~p^q)v~s),2
(p^q)<->p^~(p^~q),Fv((p^q)<->p^~(p^~q)),1
p->((rv~r)^(q->r)),p->(q->r),2
~~(~q->~p)vq,~~(~pvq)vq,1
p->(Fv~~(qvr)),p->(~F->~~(qvr)),1
(qvp)^~(~p^~r),pv(q^r),3
~~((p^q)->(pvqvq))^T,(p^q)->(pvq),3
~(~p),Fv~(~pv~p),3
rvrv~r,T,2
~~(p->p),pv~p,2
sv~~(~sv~s),T,3
~(~(T^q)^~(p^~q)),~(~q^~(p^~q)),1
~((~qvp)^(~q->s)),~((~qvp)^(~q->s)),0
q->(q^s)^(p^p),q->(q^s)^p,1
~p^~q,~(p^q)->~q^~p,3
qv(p^~q),~q->(p^~q),1
~~(~q^~q),~q^~q,1
Fv(p->~~(q^q)),Fv(p->q),2
~(~q^~s)->(~p^q),~(~q^~(svs))->(~p^q),1
(rv~s)^(pv~q),(pv~q)^(rv~s),1
~~(~(~F^~p)->q)->((p->q)->q),~~((Fvp)->q)->((p->q)->q),1
~q^(p^T),~q^p,1
~((~p^q)v((~p^q)^p)v~(rv~s)),~((~p^q)v~(~((~p^q)^p)vF)v~(rv~s)),2
pvpv(q^~q),pvpvF,1
((qv~q)vF)v~F,(qv~q)v~F,1
~~((pvq)^(pvr)^((pvr)vp)),~~((pvq)^~(~p^~r)^((pvr)vp)),1
(p->q)^(q->p),(q->p)^(p->q),1
(q^(qvqv(q^p)))v(r^(qvqv(q^p))),(qvr)^(qvqv(q^p)),1
~(p<->q),~~~(q<->p),2
~~p^~~p,~~p^(pvs)^p,2
~~(p^q)->r,((pvp)^q)->r,2
~(~(p^q)^~(~pv(p^~q))),(p^q)v(~pv(p^~q)),1
~~~(~p->q)^((~p->q)vr),~(~p->q),2
~(~(p^~q)^(~~(p^~q)vp)^~(q^~p)),~(~(p^~q)^((p^~q)vp)^~(q^~p)),1
Fv(~pv(qvr)),p->(qvr),2
~(~(((q^r)vq)^((q^r)v~r))^p),~(~(((r^q)vq)^(((q^r)v(q^r))v~r))^p),2
(p^q)->(pvq),~(~pv~q)v((~pv~q)^s)->(~p->q),3
~(~(r^T)^~~(p^(qvq))),~(~r^~(~(p^(qvq)))),3
p^(~p->r),p^(pvr),1
~(~(((~p^s)^p)v(((~p^T)^~s^(svq))^p))^~p),~(~(((~p^s)^p)v(((~p^T)^~s^(svq))^p))^~p),0
~(pv(qvF)),~(pv(qv(q^~q))),1
~(~p),~~(p^(rv~r)),2
~((p->q)^(q->p)),~((p->q)^(q->p)),0
(((p->r)^p)v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,((p^(p->r))v((p->r)^q)v((q->r)^p)v((q->r)^q))->r,1
(~~~(~p^(pvr))->p)^(p->~~~(~p^(pvr))),~~~(~p^(pvr))<->p,1
~(q^~p)^(p->q),~(q^~(T^p))^(p->q),1
(pvq)^((pvF)v~q^(qvp)),(pvq)^((pvF)v~q),1
~(~(~~(q^r)v((q^q)^~r))^p),~(~((q^r)v(q^~r))^p),2
(p->qv(q^p))->((p->(Fvq))->q),(p->qv(q^p))->((p->(Fvq))->q),0
s->s,s->s,0
~p^~q,~p^~qv(q^p),1
(pv~q)^(~r->~s),~~((pv~(qvq))^(~r->~s)),2
(qvq)v~p,(qv~p)v(qv~p),1
(p^q)->r,((p^qvq)^(p^qvr))->r,2
